id,label
41036,0.015953380557611523
41037,0.009840939861600078
41038,0.01609191072516528
41039,0.014490611772165327
41040,0.017906166642236043
41041,0.019445836259244068
41042,0.013253349830657509
41043,0.016175177869897243
41044,0.015005809480699062
41045,0.015018927038189685
41046,0.014183683836481064
41047,0.016007263969048575
41048,0.024019697998032434
41049,0.015491336870247199
41050,0.01468871356035313
41051,0.024871056561855613
41052,0.016802988787219263
41053,0.011128764246022075
41054,0.015434194423601895
41055,0.013563888283210732
41056,0.01824104597518441
41057,0.017226230769964747
41058,0.01824104597518441
41059,0.015431912463864791
41060,0.01831072426761711
41061,0.013649433716143479
41062,0.013311890528569143
41063,0.01103513674401982
41064,0.021502409221117513
41065,0.012216356390729903
41066,0.014769029708752919
41067,0.022115746890617613
41068,0.01824104597518441
41069,0.012495558046065338
41070,0.02582561028022987
41071,0.01538629002715243
41072,0.01628556319227919
41073,0.01310624482408121
41074,0.013276137193574412
41075,0.015727488553664903
41076,0.019140642509367818
41077,0.010953950390690232
41078,0.014193242445096272
41079,0.010396734763596302
41080,0.011613969721562731
41081,0.015092928935167817
41082,0.023011190606543882
41083,0.014754467771958654
41084,0.014283622233118423
41085,0.01609191072516528
41086,0.011841094825666726
41087,0.020715248901881082
41088,0.01772935759830092
41089,0.0182421324682989
41090,0.02848531233579498
41091,0.01603183447624082
41092,0.01030756874200115
41093,0.01824104597518441
41094,0.02033615937455851
41095,0.012103626317876214
41096,0.02103115247721623
41097,0.016824503617186067
41098,0.017136993282357217
41099,0.023207694018494877
41100,0.0133410246549759
41101,0.02273740438604856
41102,0.012824068721932712
41103,0.021694040157945536
41104,0.012092281631098475
41105,0.012635232529982408
41106,0.024019697998032434
41107,0.01299395482947183
41108,0.012996857213097507
41109,0.011911296091254471
41110,0.017197282675294853
41111,0.01824104597518441
41112,0.01824104597518441
41113,0.013567235623354896
41114,0.014973214472734189
41115,0.017048929749605504
41116,0.01222400342775324
41117,0.010428751251565725
41118,0.01609191072516528
41119,0.013638436895402754
41120,0.016343071543898052
41121,0.016219731579537686
41122,0.024019697998032434
41123,0.02487181339230115
41124,0.012189420664226732
41125,0.017860563662316486
41126,0.01712353861903544
41127,0.011322797245221335
41128,0.013404237455063837
41129,0.013262770591923396
41130,0.01824104597518441
41131,0.017016995065373068
41132,0.012845736873643758
41133,0.012383405146382545
41134,0.01904765078937925
41135,0.01678857171658465
41136,0.01855244448533539
41137,0.026446764461100825
41138,0.01427007325414809
41139,0.012872497584630258
41140,0.01824104597518441
41141,0.01824104597518441
41142,0.01925147372968496
41143,0.01211600674092943
41144,0.012933563155622996
41145,0.018698374782211064
41146,0.012557200226300276
41147,0.016771893909998267
41148,0.014108030208592075
41149,0.020300678862129187
41150,0.01824104597518441
41151,0.025546354884674907
41152,0.012376637038254836
41153,0.019089088759519087
41154,0.011083417308794825
41155,0.01639614562689667
41156,0.01824104597518441
41157,0.011658070834036664
41158,0.017760633404875267
41159,0.010769671381939103
41160,0.010670171611828923
41161,0.01637174108186775
41162,0.022049406825693563
41163,0.02393877788052569
41164,0.011645645516444616
41165,0.01303393313387275
41166,0.021136693706360694
41167,0.019704665640876404
41168,0.010968830204536822
41169,0.01824104597518441
41170,0.01824104597518441
41171,0.01907570857069308
41172,0.014506990536467585
41173,0.029618161184250667
41174,0.013019250811327803
41175,0.013309795473807028
41176,0.01824104597518441
41177,0.01063385687065951
41178,0.019399126420957518
41179,0.019952673771992932
41180,0.01609191072516528
41181,0.017869234362435333
41182,0.016538407560960852
41183,0.010361911971285371
41184,0.013678805849824272
41185,0.01625329178802275
41186,0.021139269641946797
41187,0.02403875330999653
41188,0.015072128698678173
41189,0.03116015371980324
41190,0.019198509485900583
41191,0.016270240668374614
41192,0.014057610052302287
41193,0.012346482825159264
41194,0.013869231156854454
41195,0.019143530463942526
41196,0.016649121108253947
41197,0.014464589332545522
41198,0.012910436912800315
41199,0.015987604428296043
41200,0.01601247845333266
41201,0.021090754973736872
41202,0.01759154108108662
41203,0.025092172001892853
41204,0.02193995738289775
41205,0.014673979408368398
41206,0.017450011990285733
41207,0.020865873006027665
41208,0.020797200097819483
41209,0.013808631608765436
41210,0.0210996625826656
41211,0.014787246724219293
41212,0.013830458901221584
41213,0.011621573959722341
41214,0.01609534638981677
41215,0.027641389971166764
41216,0.010865213797381328
41217,0.016696382888017915
41218,0.01824104597518441
41219,0.020218183993357973
41220,0.020799085891353146
41221,0.024958247142287032
41222,0.013440035716156939
41223,0.016447520793580646
41224,0.01824104597518441
41225,0.015552310129982351
41226,0.01073032888651326
41227,0.011238899911911075
41228,0.019846182737063664
41229,0.015830291573995355
41230,0.01721939544183078
41231,0.015837125697700082
41232,0.01609191072516528
41233,0.014117650621049483
41234,0.012941145629332426
41235,0.012821004610048738
41236,0.01133780465171776
41237,0.01551960739394712
41238,0.01712967225349999
41239,0.01362985552485577
41240,0.020535819705749726
41241,0.012196951746510795
41242,0.01983466586046765
41243,0.01824104597518441
41244,0.02039318029193697
41245,0.012496102472779182
41246,0.013284309644519297
41247,0.01331153996534229
41248,0.01339367239271446
41249,0.010316386690418579
41250,0.01824104597518441
41251,0.021131746697779067
41252,0.012122539276305452
41253,0.010817543783644978
41254,0.025583027430093684
41255,0.013155023514056154
41256,0.010948791899621332
41257,0.017501339977447305
41258,0.016508327454897314
41259,0.01573495353028522
41260,0.021312641117679755
41261,0.012119999308286736
41262,0.02636465675710827
41263,0.016904245860785132
41264,0.015813007147907145
41265,0.022315871205397624
41266,0.01824104597518441
41267,0.016401321137196202
41268,0.014616336264795853
41269,0.01267556870089711
41270,0.020030868008918713
41271,0.011457938539844757
41272,0.011104403763102868
41273,0.012407674333165584
41274,0.02117450537801387
41275,0.011241509800048377
41276,0.01824104597518441
41277,0.013206313105189375
41278,0.012860832769546672
41279,0.012137954200839898
41280,0.019056668456965912
41281,0.01050564460605527
41282,0.016456346745411733
41283,0.01398677311541068
41284,0.015241470936145678
41285,0.013145914610127374
41286,0.011955903076854103
41287,0.019446146497611515
41288,0.01637567877693253
41289,0.01824104597518441
41290,0.01609191072516528
41291,0.014245143493147368
41292,0.01182030415407648
41293,0.01824104597518441
41294,0.010694173552027121
41295,0.019163513848041505
41296,0.011270978164732966
41297,0.011036106933291975
41298,0.016250235351736753
41299,0.011893573988166263
41300,0.010994173932377704
41301,0.014795480724028493
41302,0.01653308200930069
41303,0.015028630153750245
41304,0.01824104597518441
41305,0.014795585408495899
41306,0.01226710325895555
41307,0.01824104597518441
41308,0.01824104597518441
41309,0.011203342982562587
41310,0.022650454523014004
41311,0.016040461917528212
41312,0.01656190257318938
41313,0.014867738327698313
41314,0.01158186397613905
41315,0.018472610680929757
41316,0.01824104597518441
41317,0.01659803706293995
41318,0.020406730244540334
41319,0.013143162729380606
41320,0.01793883471923918
41321,0.011455766751504184
41322,0.017214147867858805
41323,0.01809614727974827
41324,0.018256241010356087
41325,0.01873168688557965
41326,0.01993957068168468
41327,0.01266374707383688
41328,0.013347971012590006
41329,0.028240955112836273
41330,0.01824104597518441
41331,0.012129714074324786
41332,0.02077449933620519
41333,0.011786819042411628
41334,0.01417681934618886
41335,0.023231859206876527
41336,0.013336819181213426
41337,0.010902539927073608
41338,0.017058750903219795
41339,0.024019697998032434
41340,0.01838487639444364
41341,0.012932589035658928
41342,0.01659259045584486
41343,0.012882983774559627
41344,0.01589091744272758
41345,0.01609191072516528
41346,0.013106359042103341
41347,0.01609191072516528
41348,0.017405453655536723
41349,0.024871056561855613
41350,0.017202046612024794
41351,0.021136693706360694
41352,0.011112057910215335
41353,0.014251017201604953
41354,0.013514199848433661
41355,0.011789237587306052
41356,0.015353362527562989
41357,0.010754502747771282
41358,0.016199875508096612
41359,0.016178117524050555
41360,0.013071508646845613
41361,0.016236558569374965
41362,0.014608507393489047
41363,0.01429083247083991
41364,0.01472009092395153
41365,0.012484087832269116
41366,0.011546806439709338
41367,0.013776961492376748
41368,0.01824104597518441
41369,0.02437201949788027
41370,0.011476609816694702
41371,0.01824104597518441
41372,0.01634369046536257
41373,0.015820717519065355
41374,0.015657109308168847
41375,0.011419193191674202
41376,0.014208650897727545
41377,0.01609191072516528
41378,0.016498675584748265
41379,0.016649121108253947
41380,0.018477337200958465
41381,0.01824104597518441
41382,0.023576010278939855
41383,0.024797898999634253
41384,0.01745103802614356
41385,0.012099677535087644
41386,0.01609191072516528
41387,0.017327287502496607
41388,0.01824104597518441
41389,0.011596449075591174
41390,0.01601247845333266
41391,0.020995115757735452
41392,0.015567351496263848
41393,0.019342273991006305
41394,0.01733507435549013
41395,0.01824104597518441
41396,0.01938653108429595
41397,0.027967237626712327
41398,0.011139529874581828
41399,0.011346770033138505
41400,0.013464817248823431
41401,0.01707245859080372
41402,0.01963661002165281
41403,0.013685938859730615
41404,0.014537964089279667
41405,0.023079997513714666
41406,0.01186957906566665
41407,0.014201098626984588
41408,0.021536948251984777
41409,0.014175592202486004
41410,0.012338881692894937
41411,0.014467903589615671
41412,0.01440049366018478
41413,0.01811979157539742
41414,0.01824104597518441
41415,0.01824104597518441
41416,0.01923181315152632
41417,0.014596525703424595
41418,0.02315154608007532
41419,0.014136703796900397
41420,0.018514918674979633
41421,0.01427400608237468
41422,0.01287582080069177
41423,0.02134315938930326
41424,0.015641218726244188
41425,0.01342505097554439
41426,0.011612924208347444
41427,0.013988186801333628
41428,0.012467839984748937
41429,0.026678875130001452
41430,0.019446146497611515
41431,0.024391645741548198
41432,0.021871355516355495
41433,0.024019697998032434
41434,0.01824104597518441
41435,0.018582089718668524
41436,0.020481852718406007
41437,0.01609191072516528
41438,0.014785903929311792
41439,0.022849056044815935
41440,0.02234680503219259
41441,0.015863743254801995
41442,0.01838363199407795
41443,0.010250522023173078
41444,0.012026640007807001
41445,0.013111408067356795
41446,0.013860755109456521
41447,0.012521446087272087
41448,0.01728037758948917
41449,0.012152186260216708
41450,0.017528651350400673
41451,0.014940790122100476
41452,0.015460018495300347
41453,0.023137396771843868
41454,0.01824104597518441
41455,0.015760797519411954
41456,0.01609191072516528
41457,0.017867826012695834
41458,0.01824104597518441
41459,0.01809062318962176
41460,0.024019697998032434
41461,0.018852964965942923
41462,0.020546866152097155
41463,0.024019697998032434
41464,0.01824104597518441
41465,0.010576556271241778
41466,0.01723035024634576
41467,0.012006236861803986
41468,0.01824104597518441
41469,0.01611667953248852
41470,0.012895397441382059
41471,0.017678427428891832
41472,0.018956655134546224
41473,0.011758560307644694
41474,0.01824104597518441
41475,0.016031125967910592
41476,0.015055294281346153
41477,0.01824104597518441
41478,0.014432822550756381
41479,0.017706000657315053
41480,0.015817235042511795
41481,0.0157656271808182
41482,0.016789865711155493
41483,0.013443059928512316
41484,0.01824104597518441
41485,0.015237790766846572
41486,0.01609191072516528
41487,0.016220112961212115
41488,0.010994137181410778
41489,0.011100817602570385
41490,0.018526106414986074
41491,0.012805154821712673
41492,0.019806362408750604
41493,0.014427604830252927
41494,0.013873783839768266
41495,0.0106894819018814
41496,0.011268378372371018
41497,0.018453363879053004
41498,0.024871056561855613
